URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,HasObfuscation,NoOfSlashInURL,ContainsSuspiciousKeyword,Entropy,CharContinuationRate
35.0,16.0,0.0,3.0,1.0,26.0,0.7429,0.0,0.0,0.0,0.0,0.0,3.0,0.0857,0.0,0.0,3.0,0.0,3.8682,0.1143
38.0,14.0,0.0,3.0,0.0,29.0,0.7632,2.0,0.0526,0.0,0.0,0.0,1.0,0.0263,1.0,0.0,5.0,0.0,3.9656,0.2368
33.0,16.0,0.0,3.0,0.0,26.0,0.7879,0.0,0.0,0.0,0.0,0.0,1.0,0.0303,0.0,0.0,5.0,0.0,4.0408,0.3636
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.6054,0.3333
23.0,15.0,0.0,2.0,2.0,17.0,0.7391,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.5884,0.2174
31.0,24.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,0.0,0.0,2.0,0.0,3.9536,0.5161
35.0,27.0,0.0,3.0,1.0,30.0,0.8571,0.0,0.0,0.0,0.0,0.0,1.0,0.0286,1.0,0.0,2.0,0.0,3.9573,0.5429
62.0,13.0,0.0,3.0,0.0,41.0,0.6613,12.0,0.1935,0.0,0.0,0.0,2.0,0.0323,0.0,0.0,6.0,1.0,4.6754,0.1129
27.0,20.0,0.0,2.0,2.0,14.0,0.5185,7.0,0.2593,0.0,0.0,0.0,1.0,0.037,0.0,0.0,2.0,0.0,4.0323,0.2593
74.0,13.0,0.0,3.0,0.0,63.0,0.8514,0.0,0.0,0.0,0.0,0.0,5.0,0.0676,1.0,0.0,5.0,0.0,4.1862,0.1486
43.0,23.0,0.0,4.0,1.0,30.0,0.6977,5.0,0.1163,0.0,0.0,0.0,2.0,0.0465,0.0,0.0,3.0,0.0,4.3152,0.186
57.0,12.0,0.0,2.0,1.0,48.0,0.8421,0.0,0.0,0.0,0.0,0.0,1.0,0.0175,0.0,0.0,5.0,1.0,4.2469,0.2982
29.0,21.0,0.0,2.0,2.0,23.0,0.7931,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,4.0473,0.3448
201.0,22.0,0.0,3.0,1.0,158.0,0.7861,32.0,0.1592,0.0,1.0,0.0,1.0,0.005,0.0,0.0,6.0,0.0,5.1813,0.1244
36.0,15.0,0.0,3.0,1.0,28.0,0.7778,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,0.0,0.0,5.0,0.0,4.0204,0.1944
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,1.0,3.9702,0.3333
45.0,36.0,0.0,3.0,1.0,36.0,0.8,3.0,0.0667,0.0,0.0,0.0,1.0,0.0222,1.0,0.0,3.0,0.0,4.4112,0.3778
97.0,80.0,0.0,4.0,2.0,82.0,0.8454,7.0,0.0722,0.0,0.0,0.0,1.0,0.0103,1.0,0.0,3.0,0.0,4.6411,0.1959
25.0,17.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.8137,0.36
50.0,31.0,0.0,3.0,4.0,39.0,0.78,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,4.0,0.0,3.9518,0.2
27.0,18.0,0.0,3.0,1.0,19.0,0.7037,0.0,0.0,0.0,0.0,0.0,3.0,0.1111,1.0,0.0,3.0,0.0,3.8842,0.1852
38.0,31.0,0.0,3.0,1.0,33.0,0.8684,0.0,0.0,0.0,0.0,0.0,1.0,0.0263,0.0,0.0,2.0,0.0,4.2608,0.6053
48.0,21.0,0.0,2.0,1.0,36.0,0.75,2.0,0.0417,0.0,0.0,0.0,2.0,0.0417,0.0,1.0,6.0,0.0,3.9698,0.1875
25.0,16.0,0.0,3.0,1.0,13.0,0.52,5.0,0.2,0.0,0.0,0.0,2.0,0.08,1.0,0.0,3.0,0.0,3.9435,0.2
27.0,20.0,0.0,2.0,2.0,14.0,0.5185,7.0,0.2593,0.0,0.0,0.0,1.0,0.037,0.0,0.0,2.0,0.0,3.8562,0.2593
121.0,10.0,0.0,2.0,1.0,84.0,0.6942,23.0,0.1901,0.0,0.0,0.0,1.0,0.0083,0.0,0.0,10.0,0.0,4.5779,0.0909
30.0,22.0,0.0,3.0,1.0,24.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,0.0,0.0,3.0,0.0,3.5241,0.3
55.0,46.0,0.0,2.0,2.0,48.0,0.8727,0.0,0.0,0.0,0.0,0.0,1.0,0.0182,1.0,0.0,3.0,0.0,4.2063,0.4182
45.0,30.0,0.0,3.0,1.0,38.0,0.8444,0.0,0.0,0.0,0.0,0.0,1.0,0.0222,0.0,0.0,3.0,0.0,4.0833,0.4889
93.0,22.0,0.0,3.0,1.0,63.0,0.6774,19.0,0.2043,0.0,0.0,0.0,2.0,0.0215,0.0,0.0,7.0,0.0,4.6255,0.1505
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.8554,0.3333
49.0,20.0,0.0,3.0,1.0,39.0,0.7959,0.0,0.0,0.0,0.0,0.0,2.0,0.0408,0.0,0.0,6.0,0.0,4.1171,0.2245
136.0,120.0,0.0,3.0,14.0,116.0,0.8529,0.0,0.0,0.0,0.0,0.0,1.0,0.0074,0.0,0.0,4.0,1.0,3.9827,0.1397
287.0,20.0,0.0,2.0,1.0,172.0,0.5993,61.0,0.2125,11.0,2.0,9.0,11.0,0.0383,0.0,0.0,7.0,0.0,5.06,0.0523
31.0,22.0,0.0,3.0,1.0,21.0,0.6774,4.0,0.129,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,3.0,0.0,3.9937,0.3226
44.0,36.0,0.0,3.0,1.0,23.0,0.5227,12.0,0.2727,0.0,0.0,0.0,4.0,0.0909,0.0,0.0,3.0,0.0,4.408,0.2273
51.0,17.0,0.0,3.0,2.0,41.0,0.8039,0.0,0.0,0.0,0.0,0.0,1.0,0.0196,0.0,0.0,5.0,0.0,4.2483,0.1961
36.0,28.0,0.0,3.0,2.0,23.0,0.6389,5.0,0.1389,0.0,0.0,0.0,2.0,0.0556,0.0,0.0,3.0,0.0,4.4194,0.1944
44.0,18.0,0.0,3.0,1.0,36.0,0.8182,0.0,0.0,0.0,0.0,0.0,3.0,0.0682,1.0,0.0,3.0,0.0,4.1404,0.2273
29.0,21.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.8573,0.4483
107.0,76.0,0.0,3.0,2.0,83.0,0.7757,13.0,0.1215,0.0,0.0,0.0,3.0,0.028,1.0,0.0,3.0,1.0,4.9176,0.1121
20.0,11.0,0.0,2.0,0.0,14.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,0.1,1.0,0.0,3.0,0.0,3.5087,0.25
39.0,31.0,0.0,3.0,1.0,34.0,0.8718,0.0,0.0,0.0,0.0,0.0,1.0,0.0256,1.0,0.0,2.0,0.0,4.0604,0.5897
48.0,39.0,0.0,3.0,2.0,36.0,0.75,3.0,0.0625,0.0,0.0,0.0,3.0,0.0625,1.0,0.0,3.0,0.0,4.7147,0.2083
20.0,12.0,0.0,2.0,1.0,15.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,2.0,0.0,3.4464,0.25
30.0,22.0,0.0,3.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,4.0981,0.4667
37.0,16.0,0.0,2.0,1.0,29.0,0.7838,0.0,0.0,0.0,0.0,0.0,1.0,0.027,0.0,0.0,5.0,0.0,3.9156,0.2432
45.0,36.0,0.0,3.0,1.0,36.0,0.8,0.0,0.0,0.0,0.0,0.0,4.0,0.0889,1.0,0.0,3.0,0.0,3.9966,0.2222
69.0,23.0,0.0,2.0,0.0,58.0,0.8406,0.0,0.0,0.0,0.0,0.0,2.0,0.029,0.0,0.0,7.0,0.0,4.3029,0.2899
30.0,23.0,0.0,4.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,0.0,0.0,2.0,0.0,3.6729,0.4667
19.0,11.0,0.0,3.0,1.0,14.0,0.7368,0.0,0.0,0.0,0.0,0.0,1.0,0.0526,1.0,0.0,2.0,0.0,3.5766,0.2632
32.0,24.0,0.0,3.0,1.0,27.0,0.8438,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,2.0,0.0,3.9292,0.5
42.0,22.0,0.0,3.0,1.0,34.0,0.8095,0.0,0.0,0.0,0.0,0.0,2.0,0.0476,1.0,0.0,4.0,0.0,4.1955,0.3333
37.0,28.0,0.0,3.0,1.0,28.0,0.7568,3.0,0.0811,0.0,0.0,0.0,1.0,0.027,1.0,0.0,3.0,0.0,4.3038,0.4595
47.0,24.0,0.0,3.0,1.0,36.0,0.766,2.0,0.0426,0.0,0.0,0.0,1.0,0.0213,0.0,0.0,5.0,0.0,4.2547,0.2128
85.0,25.0,0.0,3.0,1.0,72.0,0.8471,0.0,0.0,0.0,0.0,0.0,2.0,0.0235,1.0,0.0,6.0,0.0,4.2232,0.1529
82.0,15.0,0.0,2.0,2.0,53.0,0.6463,15.0,0.1829,1.0,1.0,0.0,4.0,0.0488,0.0,1.0,4.0,0.0,4.8437,0.122
118.0,18.0,0.0,2.0,2.0,85.0,0.7203,11.0,0.0932,0.0,0.0,0.0,13.0,0.1102,0.0,0.0,6.0,0.0,4.4185,0.0847
59.0,50.0,0.0,3.0,1.0,48.0,0.8136,0.0,0.0,0.0,0.0,0.0,6.0,0.1017,1.0,0.0,3.0,0.0,4.1851,0.1864
57.0,17.0,0.0,3.0,1.0,44.0,0.7719,2.0,0.0351,0.0,0.0,0.0,5.0,0.0877,1.0,0.0,4.0,0.0,4.4552,0.1579
28.0,20.0,0.0,2.0,3.0,21.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.9947,0.25
94.0,20.0,0.0,3.0,1.0,69.0,0.734,7.0,0.0745,0.0,0.0,0.0,11.0,0.117,0.0,0.0,3.0,0.0,4.5518,0.1277
79.0,10.0,0.0,2.0,1.0,58.0,0.7342,5.0,0.0633,0.0,0.0,0.0,6.0,0.0759,0.0,0.0,8.0,0.0,4.5568,0.1519
19.0,12.0,0.0,2.0,1.0,14.0,0.7368,0.0,0.0,0.0,0.0,0.0,1.0,0.0526,0.0,0.0,2.0,0.0,3.5766,0.2632
53.0,13.0,0.0,3.0,1.0,42.0,0.7925,0.0,0.0,0.0,0.0,0.0,2.0,0.0377,0.0,0.0,7.0,0.0,4.1966,0.1698
22.0,15.0,0.0,3.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,0.0,0.0,2.0,0.0,3.7544,0.3182
64.0,15.0,0.0,3.0,0.0,52.0,0.8125,0.0,0.0,0.0,0.0,0.0,2.0,0.0312,0.0,0.0,8.0,0.0,4.2345,0.1719
67.0,7.0,0.0,2.0,0.0,48.0,0.7164,13.0,0.194,0.0,0.0,0.0,1.0,0.0149,1.0,0.0,4.0,0.0,4.7247,0.0896
50.0,16.0,0.0,3.0,1.0,39.0,0.78,0.0,0.0,0.0,0.0,0.0,5.0,0.1,0.0,0.0,3.0,0.0,4.1611,0.16
48.0,20.0,0.0,3.0,0.0,41.0,0.8542,0.0,0.0,0.0,0.0,0.0,1.0,0.0208,0.0,0.0,4.0,0.0,4.2062,0.3333
30.0,22.0,0.0,2.0,2.0,24.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,3.9899,0.3667
33.0,17.0,0.0,3.0,0.0,25.0,0.7576,1.0,0.0303,0.0,0.0,0.0,1.0,0.0303,0.0,0.0,5.0,0.0,3.7149,0.3939
35.0,18.0,0.0,3.0,1.0,28.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0286,0.0,0.0,4.0,0.0,4.0576,0.2857
29.0,21.0,0.0,3.0,1.0,22.0,0.7586,0.0,0.0,0.0,0.0,0.0,2.0,0.069,0.0,0.0,3.0,0.0,3.8573,0.2414
52.0,10.0,0.0,3.0,0.0,41.0,0.7885,2.0,0.0385,0.0,0.0,0.0,3.0,0.0577,0.0,1.0,5.0,0.0,4.3422,0.1346
37.0,30.0,0.0,3.0,1.0,32.0,0.8649,0.0,0.0,0.0,0.0,0.0,1.0,0.027,0.0,0.0,2.0,1.0,3.9723,0.4865
49.0,27.0,0.0,3.0,1.0,39.0,0.7959,0.0,0.0,0.0,0.0,0.0,3.0,0.0612,1.0,0.0,4.0,1.0,4.2241,0.1837
38.0,29.0,0.0,4.0,1.0,18.0,0.4737,12.0,0.3158,0.0,0.0,0.0,3.0,0.0789,1.0,0.0,3.0,0.0,4.1357,0.1579
26.0,18.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,3.7962,0.3846
58.0,28.0,0.0,3.0,1.0,50.0,0.8621,0.0,0.0,0.0,0.0,0.0,2.0,0.0345,0.0,0.0,4.0,0.0,4.1093,0.2241
45.0,20.0,0.0,3.0,1.0,35.0,0.7778,0.0,0.0,0.0,0.0,0.0,1.0,0.0222,0.0,0.0,6.0,0.0,4.1468,0.2667
42.0,33.0,0.0,3.0,1.0,17.0,0.4048,19.0,0.4524,0.0,0.0,0.0,1.0,0.0238,1.0,0.0,3.0,0.0,4.4336,0.4524
17.0,10.0,0.0,2.0,1.0,11.0,0.6471,1.0,0.0588,0.0,0.0,0.0,1.0,0.0588,0.0,0.0,2.0,0.0,3.3372,0.2353
44.0,17.0,0.0,3.0,0.0,34.0,0.7727,0.0,0.0,1.0,1.0,0.0,3.0,0.0682,0.0,0.0,3.0,0.0,4.51,0.1591
114.0,22.0,0.0,3.0,1.0,89.0,0.7807,6.0,0.0526,0.0,0.0,0.0,12.0,0.1053,0.0,0.0,5.0,0.0,4.4368,0.1228
47.0,23.0,0.0,2.0,1.0,39.0,0.8298,0.0,0.0,0.0,0.0,0.0,1.0,0.0213,0.0,0.0,4.0,0.0,4.3253,0.3404
86.0,30.0,0.0,3.0,1.0,58.0,0.6744,19.0,0.2209,0.0,0.0,0.0,2.0,0.0233,0.0,0.0,4.0,0.0,4.8122,0.2558
45.0,20.0,0.0,3.0,1.0,36.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0222,0.0,0.0,5.0,0.0,4.0584,0.2667
28.0,21.0,0.0,2.0,1.0,22.0,0.7857,0.0,0.0,0.0,0.0,0.0,2.0,0.0714,0.0,0.0,2.0,0.0,3.9408,0.25
25.0,17.0,0.0,2.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.6733,0.4
22.0,14.0,0.0,2.0,2.0,16.0,0.7273,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.7544,0.2273
29.0,21.0,0.0,3.0,2.0,23.0,0.7931,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.8833,0.2759
88.0,21.0,0.0,2.0,0.0,53.0,0.6023,26.0,0.2955,0.0,0.0,0.0,1.0,0.0114,0.0,0.0,6.0,1.0,4.8088,0.2045
38.0,16.0,0.0,3.0,0.0,27.0,0.7105,3.0,0.0789,0.0,0.0,0.0,3.0,0.0789,0.0,0.0,4.0,0.0,3.7326,0.3158
24.0,16.0,0.0,2.0,1.0,18.0,0.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0833,1.0,0.0,2.0,0.0,3.6573,0.2083
47.0,22.0,0.0,3.0,1.0,40.0,0.8511,0.0,0.0,0.0,0.0,0.0,2.0,0.0426,0.0,0.0,3.0,0.0,4.1292,0.2979
47.0,25.0,0.0,3.0,0.0,40.0,0.8511,0.0,0.0,0.0,0.0,0.0,1.0,0.0213,0.0,0.0,4.0,1.0,4.0644,0.4468
70.0,23.0,0.0,3.0,1.0,59.0,0.8429,0.0,0.0,0.0,0.0,0.0,4.0,0.0571,1.0,0.0,5.0,0.0,4.1702,0.2143
36.0,27.0,0.0,3.0,1.0,30.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,1.0,0.0,3.0,0.0,3.9512,0.3056
66.0,16.0,0.0,3.0,1.0,50.0,0.7576,6.0,0.0909,0.0,0.0,0.0,5.0,0.0758,1.0,0.0,3.0,0.0,4.3967,0.2273
30.0,22.0,0.0,2.0,2.0,24.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,4.0314,0.3667
71.0,11.0,0.0,3.0,0.0,56.0,0.7887,8.0,0.1127,0.0,0.0,0.0,2.0,0.0282,1.0,0.0,4.0,0.0,4.8538,0.1549
28.0,20.0,0.0,3.0,1.0,20.0,0.7143,3.0,0.1071,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,4.2534,0.25
103.0,20.0,0.0,5.0,1.0,87.0,0.8447,7.0,0.068,0.0,0.0,0.0,1.0,0.0097,1.0,0.0,5.0,0.0,4.7905,0.165
121.0,16.0,0.0,3.0,1.0,73.0,0.6033,34.0,0.281,1.0,1.0,0.0,4.0,0.0331,1.0,0.0,4.0,1.0,4.8957,0.0992
45.0,36.0,0.0,3.0,1.0,36.0,0.8,3.0,0.0667,0.0,0.0,0.0,1.0,0.0222,1.0,0.0,3.0,0.0,4.4112,0.3778
41.0,16.0,0.0,2.0,1.0,31.0,0.7561,1.0,0.0244,0.0,0.0,0.0,1.0,0.0244,0.0,0.0,6.0,0.0,3.8907,0.2439
70.0,13.0,0.0,2.0,0.0,51.0,0.7286,3.0,0.0429,1.0,0.0,0.0,3.0,0.0429,0.0,0.0,9.0,0.0,4.463,0.1429
47.0,21.0,0.0,3.0,1.0,38.0,0.8085,0.0,0.0,0.0,0.0,0.0,1.0,0.0213,0.0,0.0,6.0,0.0,4.0518,0.2766
49.0,26.0,0.0,3.0,1.0,42.0,0.8571,0.0,0.0,0.0,0.0,0.0,1.0,0.0204,1.0,0.0,4.0,0.0,4.257,0.3265
27.0,19.0,0.0,3.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.6619,0.4074
26.0,18.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,4.056,0.3846
31.0,23.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,2.0,0.0,4.0181,0.4839
265.0,23.0,0.0,3.0,1.0,221.0,0.834,30.0,0.1132,2.0,1.0,1.0,2.0,0.0075,0.0,0.0,5.0,0.0,5.053,0.0717
90.0,15.0,0.0,3.0,1.0,73.0,0.8111,0.0,0.0,2.0,1.0,1.0,1.0,0.0111,1.0,0.0,5.0,0.0,4.4225,0.1
67.0,19.0,0.0,2.0,1.0,52.0,0.7761,4.0,0.0597,2.0,0.0,0.0,1.0,0.0149,0.0,0.0,6.0,0.0,4.4412,0.1791
26.0,18.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,3.8731,0.3846
39.0,30.0,0.0,3.0,1.0,30.0,0.7692,2.0,0.0513,0.0,0.0,0.0,2.0,0.0513,1.0,0.0,3.0,0.0,4.1504,0.2821
31.0,22.0,0.0,3.0,0.0,24.0,0.7742,0.0,0.0,0.0,0.0,0.0,3.0,0.0968,1.0,0.0,3.0,0.0,3.9536,0.2258
36.0,16.0,0.0,3.0,1.0,29.0,0.8056,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,1.0,0.0,4.0,0.0,3.9931,0.25
23.0,14.0,0.0,3.0,0.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,3.0,0.0,3.7951,0.4348
22.0,15.0,0.0,3.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,0.0,0.0,2.0,0.0,3.6412,0.3182
31.0,23.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,2.0,0.0,3.8858,0.4839
32.0,24.0,0.0,3.0,1.0,27.0,0.8438,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,2.0,0.0,3.8431,0.5
57.0,23.0,0.0,2.0,1.0,48.0,0.8421,0.0,0.0,0.0,0.0,0.0,4.0,0.0702,0.0,0.0,3.0,1.0,4.2883,0.2281
19.0,11.0,0.0,2.0,1.0,14.0,0.7368,0.0,0.0,0.0,0.0,0.0,1.0,0.0526,1.0,0.0,2.0,0.0,3.5766,0.2632
67.0,28.0,0.0,4.0,1.0,40.0,0.597,15.0,0.2239,2.0,1.0,1.0,2.0,0.0299,0.0,0.0,4.0,0.0,5.1328,0.1493
17.0,9.0,0.0,3.0,0.0,12.0,0.7059,0.0,0.0,0.0,0.0,0.0,1.0,0.0588,0.0,0.0,3.0,0.0,3.4548,0.2941
51.0,22.0,0.0,2.0,1.0,42.0,0.8235,0.0,0.0,0.0,0.0,0.0,1.0,0.0196,0.0,0.0,5.0,0.0,4.0772,0.2941
43.0,16.0,0.0,2.0,0.0,35.0,0.814,0.0,0.0,0.0,0.0,0.0,1.0,0.0233,1.0,0.0,5.0,1.0,3.7156,0.3023
29.0,21.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.9094,0.4483
196.0,31.0,0.0,2.0,1.0,147.0,0.75,23.0,0.1173,1.0,0.0,0.0,5.0,0.0255,0.0,0.0,13.0,0.0,4.8867,0.1224
35.0,27.0,0.0,3.0,1.0,30.0,0.8571,0.0,0.0,0.0,0.0,0.0,1.0,0.0286,1.0,0.0,2.0,0.0,4.1503,0.5429
83.0,12.0,0.0,3.0,1.0,59.0,0.7108,7.0,0.0843,0.0,0.0,0.0,7.0,0.0843,0.0,0.0,7.0,1.0,4.6074,0.1084
138.0,19.0,0.0,2.0,1.0,91.0,0.6594,17.0,0.1232,0.0,0.0,0.0,21.0,0.1522,0.0,1.0,7.0,0.0,4.6909,0.087
234.0,20.0,0.0,3.0,1.0,189.0,0.8077,4.0,0.0171,2.0,1.0,2.0,14.0,0.0598,0.0,0.0,16.0,1.0,4.875,0.0513
29.0,21.0,0.0,3.0,1.0,23.0,0.7931,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,0.0,0.0,3.0,0.0,3.8539,0.3103
25.0,18.0,0.0,2.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,2.0,0.0,3.4831,0.44
27.0,10.0,0.0,3.0,0.0,20.0,0.7407,1.0,0.037,0.0,0.0,0.0,1.0,0.037,0.0,0.0,4.0,0.0,4.0323,0.2963
55.0,20.0,0.0,3.0,0.0,35.0,0.6364,10.0,0.1818,0.0,0.0,0.0,1.0,0.0182,1.0,0.0,8.0,0.0,3.9718,0.2909
42.0,13.0,0.0,2.0,1.0,34.0,0.8095,0.0,0.0,0.0,0.0,0.0,1.0,0.0238,0.0,0.0,5.0,0.0,4.2141,0.2619
47.0,16.0,0.0,3.0,1.0,36.0,0.766,2.0,0.0426,0.0,0.0,0.0,3.0,0.0638,1.0,1.0,4.0,0.0,4.384,0.1915
146.0,15.0,0.0,2.0,0.0,98.0,0.6712,16.0,0.1096,7.0,1.0,6.0,10.0,0.0685,0.0,1.0,4.0,0.0,4.9227,0.0822
42.0,15.0,0.0,2.0,1.0,33.0,0.7857,0.0,0.0,0.0,0.0,0.0,2.0,0.0476,0.0,0.0,5.0,0.0,3.976,0.1905
31.0,23.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,2.0,0.0,3.9865,0.4839
89.0,17.0,0.0,3.0,0.0,77.0,0.8652,0.0,0.0,0.0,0.0,0.0,1.0,0.0112,0.0,0.0,7.0,1.0,4.3097,0.1573
112.0,38.0,0.0,2.0,1.0,95.0,0.8482,0.0,0.0,0.0,0.0,0.0,6.0,0.0536,1.0,0.0,8.0,1.0,4.3072,0.0982
118.0,26.0,0.0,3.0,0.0,86.0,0.7288,16.0,0.1356,0.0,0.0,0.0,10.0,0.0847,1.0,1.0,4.0,1.0,4.4834,0.1864
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.7849,0.2381
108.0,19.0,0.0,3.0,0.0,85.0,0.787,13.0,0.1204,0.0,0.0,0.0,3.0,0.0278,1.0,0.0,5.0,0.0,4.8756,0.0926
38.0,29.0,0.0,2.0,2.0,28.0,0.7368,2.0,0.0526,0.0,0.0,0.0,2.0,0.0526,1.0,0.0,3.0,0.0,4.1685,0.2895
25.0,17.0,0.0,2.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,4.0235,0.4
29.0,21.0,0.0,2.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.8833,0.4828
65.0,25.0,0.0,3.0,0.0,53.0,0.8154,1.0,0.0154,1.0,1.0,0.0,2.0,0.0308,0.0,0.0,5.0,0.0,4.3016,0.3231
22.0,13.0,0.0,4.0,0.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,3.0,0.0,3.8454,0.3636
53.0,15.0,0.0,3.0,1.0,43.0,0.8113,0.0,0.0,0.0,0.0,0.0,5.0,0.0943,0.0,0.0,3.0,0.0,4.0723,0.1887
70.0,17.0,0.0,3.0,1.0,56.0,0.8,1.0,0.0143,0.0,0.0,0.0,6.0,0.0857,0.0,0.0,5.0,0.0,4.3595,0.1714
62.0,23.0,0.0,2.0,0.0,52.0,0.8387,0.0,0.0,0.0,0.0,0.0,3.0,0.0484,0.0,0.0,6.0,1.0,4.058,0.2258
153.0,21.0,0.0,3.0,1.0,108.0,0.7059,27.0,0.1765,5.0,1.0,1.0,3.0,0.0196,0.0,0.0,6.0,1.0,5.3156,0.085
23.0,15.0,0.0,2.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.4144,0.3478
78.0,42.0,0.0,3.0,1.0,53.0,0.6795,13.0,0.1667,0.0,0.0,0.0,4.0,0.0513,1.0,0.0,6.0,0.0,4.6395,0.1667
48.0,18.0,0.0,3.0,0.0,39.0,0.8125,0.0,0.0,0.0,0.0,0.0,3.0,0.0625,1.0,0.0,5.0,0.0,4.1811,0.2917
49.0,24.0,0.0,3.0,1.0,40.0,0.8163,0.0,0.0,0.0,0.0,0.0,2.0,0.0408,0.0,0.0,5.0,0.0,3.9792,0.2041
22.0,14.0,0.0,3.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.7888,0.2727
